Id,SalePrice
1834,116950.305
1835,157165.55
1836,129869.234
1837,90613.875
1838,129268.586
1839,84063.28
1840,145016.22
1841,136254.8
1842,69775.16
1843,141215.9
1844,140172.81
1845,137847.89
1846,158176.8
1847,161457.2
1848,60675.45
1849,126041.45
1850,127018.164
1851,156264.73
1852,130898.8
1853,135669.48
1854,175669.33
1855,139615.39
1856,217656.47
1857,170504.67
1858,136030.23
1859,124953.26
1860,146023.31
1861,124953.26
1862,319909.38
1863,317267.7
1864,317267.7
1865,330811.25
1866,330986.5
1867,255936.44
1868,312526.75
1869,203114.73
1870,260299.19
1871,245038.98
1872,169551.05
1873,233470.6
1874,135638.75
1875,212891.39
1876,190981.17
1877,223827.02
1878,208222.97
1879,133352.14
1880,134058.2
1881,237963.64
1882,257930.53
1883,191931.52
1884,203953.1
1885,268915.0
1886,312691.94
1887,208902.52
1888,295803.2
1889,169163.39
1890,130218.54
1891,138010.27
1892,111613.74
1893,124415.72
1894,132238.4
1895,142009.69
1896,123999.414
1897,107211.97
1898,112248.836
1899,155685.62
1900,161377.97
1901,167125.67
1902,140656.1
1903,217764.47
1904,147029.73
1905,194213.14
1906,171858.38
1907,217922.61
1908,116421.09
1909,134636.22
1910,121751.86
1911,215932.45
1912,314164.34
1913,150252.14
1914,71363.41
1915,292615.06
1916,65474.855
1917,268342.34
1918,138558.72
1919,159180.8
1920,160047.12
1921,427047.1
1922,326378.72
1923,198987.94
1924,210210.78
1925,219502.11
1926,393731.88
1927,134345.88
1928,165612.92
1929,125977.48
1930,131205.31
1931,147463.27
1932,132793.61
1933,168945.73
1934,177178.64
1935,174985.36
1936,180800.73
1937,181502.73
1938,177155.92
1939,248935.22
1940,194216.3
1941,168515.44
1942,179029.23
1943,209472.97
1944,328270.28
1945,393930.72
1946,152966.48
1947,308251.75
1948,183818.47
1949,229184.06
1950,180014.81
1951,266110.8
1952,212971.42
1953,156966.9
1954,199696.3
1955,133864.02
1956,306413.56
1957,160226.67
1958,311167.9
1959,131802.3
1960,117645.836
1961,118340.81
1962,102516.92
1963,111678.54
1964,104585.32
1965,147266.16
1966,158175.88
1967,275931.34
1968,425772.1
1969,398867.25
1970,466357.2
1971,432986.75
1972,376867.7
1973,278667.97
1974,310483.56
1975,448860.22
1976,268636.03
1977,355153.6
1978,392976.5
1979,352163.03
1980,187969.17
1981,352099.9
1982,233821.38
1983,216127.52
1984,173418.03
1985,216722.36
1986,218009.6
1987,178767.89
1988,171755.73
1989,191677.9
1990,220120.14
1991,230543.52
1992,211351.17
1993,168196.34
1994,252750.14
1995,188224.47
1996,248825.16
1997,318313.78
1998,358060.28
1999,252961.1
2000,313513.3
2001,254716.31
2002,224917.08
2003,242169.95
2004,275415.12
2005,224126.3
2006,242539.8
2007,247821.03
2008,212463.6
2009,182118.45
2010,197434.66
2011,151515.73
2012,177079.2
2013,180154.02
2014,182291.2
2015,201558.39
2016,185456.73
2017,197798.36
2018,115617.125
2019,132400.78
2020,111736.89
2021,115087.58
2022,183055.77
2023,139173.94
2024,226299.62
2025,373864.8
2026,177719.16
2027,147686.45
2028,157873.58
2029,164935.1
2030,296093.28
2031,256046.64
2032,264396.75
2033,276915.97
2034,166489.42
2035,200650.28
2036,194528.83
2037,203618.1
2038,311213.6
2039,229848.89
2040,380203.7
2041,257828.52
2042,197369.06
2043,170909.5
2044,173700.22
2045,200714.12
2046,139441.27
2047,150350.12
2048,137640.69
2049,138135.84
2050,184443.06
2051,109771.66
2052,132518.77
2053,144209.6
2054,84196.04
2055,163571.05
2056,124464.7
2057,124453.33
2058,218481.0
2059,127638.375
2060,172645.42
2061,187833.39
2062,133381.69
2063,113264.305
2064,142024.05
2065,123728.16
2066,170896.02
2067,117810.375
2068,148560.33
2069,89457.23
2070,109498.305
2071,95131.336
2072,142028.28
2073,141420.12
2074,187672.86
2075,151097.06
2076,129355.99
2077,147013.17
2078,131352.19
2079,135599.1
2080,120288.88
2081,124016.0
2082,128098.9
2083,146119.27
2084,111395.7
2085,120262.66
2086,130147.984
2087,117329.016
2088,95929.38
2089,72650.875
2090,135019.45
2091,124931.84
2092,126739.13
2093,116598.78
2094,138501.03
2095,150151.19
2096,74490.15
2097,91892.375
2098,150813.22
2099,65126.754
2100,96924.63
2101,122325.22
2102,138354.5
2103,97301.31
2104,127646.64
2105,121355.805
2106,70770.375
2107,230294.61
2108,114636.414
2109,114011.125
2110,131773.4
2111,155254.83
2112,137893.92
2113,113419.805
2114,106270.37
2115,148864.58
2116,123173.484
2117,149631.06
2118,118170.234
2119,97059.34
2120,106544.35
2121,108610.36
2122,100528.53
2123,88043.56
2124,187077.75
2125,131754.89
2126,139694.97
2127,148016.19
2128,124231.51
2129,105883.695
2130,143025.97
2131,156232.45
2132,116400.24
2133,120601.59
2134,120170.42
2135,100122.914
2136,62309.04
2137,117822.78
2138,131548.25
2139,158553.14
2140,135760.2
2141,143721.97
2142,127149.83
2143,138359.73
2144,124044.195
2145,134568.62
2146,164178.31
2147,141655.22
2148,139727.0
2149,143726.94
2150,210398.83
2151,124192.87
2152,190171.95
2153,165967.39
2154,108730.58
2155,137893.45
2156,268227.7
2157,232457.36
2158,243164.55
2159,219425.1
2160,175704.44
2161,242356.28
2162,446572.03
2163,349098.06
2164,248890.42
2165,181994.55
2166,143239.58
2167,221692.17
2168,192305.08
2169,197866.94
2170,215876.81
2171,143155.23
2172,143055.39
2173,161615.4
2174,235734.5
2175,335751.28
2176,311806.03
2177,251886.28
2178,211172.72
2179,139427.2
2180,223487.02
2181,194360.36
2182,216791.56
2183,192350.22
2184,132600.23
2185,125178.016
2186,145830.75
2187,152895.67
2188,159239.6
2189,220034.64
2190,87205.88
2191,90063.62
2192,96604.734
2193,104211.86
2194,105935.7
2195,114800.5
2196,102442.99
2197,113738.15
2198,169608.72
2199,175559.75
2200,140123.86
2201,145259.23
2202,212298.78
2203,150406.84
2204,178323.14
2205,102149.21
2206,145721.34
2207,219749.02
2208,265707.3
2209,216807.89
2210,129588.47
2211,120508.32
2212,113730.53
2213,100706.93
2214,129203.36
2215,103044.88
2216,149119.36
2217,95827.76
2218,79477.15
2219,79565.83
2220,81122.625
2221,292615.06
2222,243529.9
2223,265785.97
2224,210888.03
2225,130310.48
2226,197410.95
2227,199661.81
2228,259120.3
2229,241250.69
2230,152734.56
2231,223970.44
2232,178756.27
2233,168705.16
2234,248824.81
2235,212243.17
2236,285866.97
2237,355449.66
2238,214622.12
2239,124486.805
2240,158989.89
2241,163924.66
2242,132453.81
2243,129579.04
2244,110989.0
2245,114610.914
2246,145234.45
2247,117810.195
2248,126726.75
2249,127183.43
2250,134597.34
2251,132561.75
2252,179170.23
2253,155336.23
2254,178602.33
2255,183025.12
2256,188277.05
2257,202793.2
2258,173321.06
2259,172429.34
2260,165673.69
2261,196369.95
2262,223335.61
2263,346988.62
2264,447482.16
2265,186606.86
2266,286141.1
2267,387394.4
2268,387186.78
2269,148852.78
2270,187018.81
2271,221933.48
2272,201078.97
2273,157984.17
2274,170371.83
2275,169550.08
2276,186374.67
2277,183781.08
2278,147277.53
2279,122159.89
2280,125878.02
2281,164325.19
2282,183958.98
2283,105777.875
2284,102065.75
2285,162683.58
2286,126618.95
2287,348302.94
2288,272433.34
2289,400214.22
2290,460163.78
2291,316229.7
2292,438224.1
2293,491718.62
2294,433556.38
2295,445382.0
2296,277989.97
2297,304857.94
2298,310104.38
2299,411322.75
2300,333308.4
2301,263330.75
2302,238736.53
2303,251988.42
2304,247403.02
2305,179988.86
2306,173205.77
2307,178480.12
2308,223545.97
2309,268624.6
2310,221832.98
2311,201754.16
2312,171777.5
2313,170652.84
2314,180750.88
2315,175351.42
2316,191766.47
2317,174428.9
2318,169341.81
2319,177512.58
2320,191696.45
2321,246224.16
2322,181378.3
2323,184529.72
2324,172486.95
2325,204356.31
2326,168281.83
2327,214774.55
2328,228959.83
2329,178392.1
2330,169987.75
2331,372138.4
2332,414115.0
2333,324843.16
2334,255168.77
2335,258556.4
2336,336644.2
2337,202204.25
2338,287026.5
2339,226677.06
2340,407291.97
2341,205442.73
2342,235458.03
2343,219892.16
2344,232130.34
2345,235099.05
2346,228196.98
2347,197478.12
2348,231203.89
2349,170510.28
2350,271305.38
2351,243557.33
2352,252599.12
2353,222560.62
2354,140396.95
2355,161890.19
2356,150382.44
2357,192789.1
2358,182499.1
2359,118781.4
2360,115461.15
2361,143558.86
2362,271499.22
2363,135095.72
2364,166464.28
2365,227363.25
2366,208184.95
2367,230344.17
2368,212709.9
2369,220736.17
2370,165983.42
2371,168344.97
2372,190816.36
2373,268539.84
2374,320174.75
2375,258856.02
2376,284588.34
2377,364506.72
2378,143154.53
2379,191760.19
2380,142809.66
2381,160148.66
2382,197414.33
2383,195583.0
2384,247969.53
2385,158665.19
2386,137631.36
2387,136071.23
2388,114682.35
2389,130671.07
2390,144244.27
2391,141226.45
2392,117433.16
2393,173384.27
2394,147393.5
2395,203065.66
2396,132890.61
2397,208943.11
2398,135477.11
2399,69844.92
2400,59860.1
2401,114648.36
2402,140026.8
2403,140247.03
2404,150774.27
2405,153427.38
2406,141881.92
2407,132014.75
2408,141317.94
2409,122851.46
2410,170728.84
2411,124599.05
2412,158510.81
2413,133483.84
2414,136572.86
2415,134683.1
2416,133937.42
2417,129490.305
2418,125980.234
2419,119859.195
2420,124817.01
2421,144345.84
2422,120682.45
2423,134267.45
2424,163154.47
2425,229841.27
2426,132896.77
2427,131865.83
2428,185001.8
2429,117401.37
2430,133640.33
2431,109498.195
2432,147234.64
2433,145055.28
2434,137035.66
2435,141281.45
2436,111204.875
2437,108350.43
2438,128867.32
2439,105606.36
2440,118742.08
2441,100186.66
2442,99942.26
2443,117895.984
2444,126388.914
2445,72628.08
2446,129748.49
2447,188320.17
2448,137916.61
2449,101287.99
2450,142389.08
2451,117567.02
2452,214526.75
2453,98908.734
2454,125728.31
2455,123449.34
2456,134293.53
2457,126604.23
2458,119062.92
2459,101772.35
2460,132446.69
2461,104168.164
2462,132937.42
2463,116579.0
2464,165821.84
2465,123034.05
2466,101357.18
2467,142619.42
2468,66420.51
2469,67003.92
2470,194005.75
2471,217806.67
2472,159863.97
2473,118841.06
2474,98620.87
2475,234839.0
2476,111338.34
2477,124624.14
2478,163671.4
2479,107364.06
2480,150851.27
2481,118823.79
2482,129339.66
2483,112740.195
2484,119077.7
2485,124637.414
2486,153775.02
2487,184909.97
2488,159334.69
2489,151054.3
2490,160663.48
2491,97776.016
2492,174042.58
2493,152643.36
2494,159008.39
2495,83650.69
2496,238914.52
2497,151781.23
2498,114309.3
2499,100311.836
2500,131800.78
2501,137285.1
2502,156514.98
2503,94744.33
2504,176194.14
2505,227840.55
2506,262138.45
2507,331051.6
2508,262532.8
2509,209637.83
2510,227648.75
2511,179724.55
2512,196316.48
2513,202123.66
2514,245279.39
2515,143053.81
2516,158246.22
2517,136128.03
2518,149611.12
2519,217845.3
2520,206844.11
2521,189512.14
2522,221646.88
2523,126151.7
2524,140991.73
2525,144047.28
2526,135517.38
2527,107923.04
2528,131854.98
2529,130350.766
2530,122907.05
2531,255600.1
2532,223140.19
2533,194766.8
2534,227556.72
2535,339349.7
2536,237940.81
2537,241331.14
2538,180690.73
2539,190061.75
2540,170833.11
2541,180450.4
2542,155850.84
2543,125664.0
2544,129044.234
2545,133835.06
2546,133635.83
2547,146971.42
2548,153057.53
2549,159158.0
2550,307683.9
2551,138010.27
2552,128729.48
2553,80006.87
2554,111841.664
2555,121875.375
2556,107107.41
2557,114461.984
2558,154682.98
2559,134053.06
2560,129693.08
2561,155600.17
2562,130100.58
2563,151827.34
2564,192092.9
2565,153714.08
2566,158295.39
2567,129068.58
2568,187728.81
2569,198207.44
2570,128311.45
2571,194390.84
2572,187004.06
2573,212123.84
2574,296973.56
2575,123979.53
2576,131331.77
2577,154049.16
2578,86076.984
2579,72017.98
2580,133827.86
2581,134039.36
2582,120409.66
2583,266287.5
2584,158551.0
2585,185068.39
2586,229339.33
2587,212511.23
2588,161402.12
2589,147408.92
2590,215380.67
2591,222027.69
2592,209069.12
2593,250451.27
2594,174685.75
2595,209904.67
2596,334279.75
2597,184931.94
2598,274332.66
2599,331740.06
2600,186182.44
2601,136238.28
2602,83521.24
2603,106376.66
2604,92188.08
2605,76993.836
2606,143650.75
2607,178362.7
2608,196214.5
2609,161803.5
2610,119761.76
2611,141810.7
2612,153581.33
2613,129048.516
2614,125417.31
2615,147014.08
2616,141852.05
2617,181306.33
2618,196112.8
2619,200936.27
2620,182123.03
2621,182619.08
2622,180765.27
2623,250441.98
2624,288287.1
2625,334680.28
2626,166629.38
2627,184834.14
2628,454984.97
2629,548879.25
2630,384966.12
2631,479391.22
2632,455055.75
2633,316661.44
2634,413790.44
2635,154411.56
2636,182181.36
2637,179051.0
2638,261168.36
2639,181193.78
2640,150580.17
2641,100909.43
2642,196090.36
2643,102045.09
2644,121436.805
2645,106434.71
2646,100245.97
2647,102746.234
2648,143923.3
2649,144773.73
2650,151877.28
2651,142008.64
2652,416225.72
2653,245497.64
2654,242172.61
2655,378122.97
2656,330751.94
2657,334069.88
2658,276254.06
2659,319734.9
2660,339722.72
2661,351121.44
2662,346956.9
2663,264516.66
2664,259721.84
2665,324046.88
2666,286813.03
2667,169798.39
2668,178217.0
2669,169956.45
2670,310397.84
2671,182349.12
2672,192377.19
2673,215488.0
2674,212470.0
2675,172237.48
2676,184703.88
2677,191198.95
2678,266776.78
2679,281837.62
2680,279897.8
2681,429191.47
2682,366329.44
2683,518781.97
2684,318551.84
2685,364737.53
2686,249493.06
2687,322431.38
2688,226902.95
2689,220969.12
2690,450019.75
2691,174812.44
2692,138533.86
2693,196422.05
2694,136260.95
2695,189569.36
2696,184227.53
2697,185480.89
2698,188695.1
2699,172285.58
2700,150994.3
2701,150166.0
2702,104725.54
2703,139961.97
2704,139661.73
2705,120901.71
2706,117424.07
2707,128912.95
2708,139615.48
2709,114151.22
2710,129617.93
2711,278429.56
2712,384097.3
2713,170437.5
2714,156268.39
2715,161654.78
2716,154698.89
2717,183366.66
2718,225607.25
2719,152598.34
2720,176503.23
2721,136900.12
2722,151529.38
2723,148222.83
2724,128982.48
2725,136553.88
2726,141605.64
2727,190089.17
2728,166317.11
2729,151874.42
2730,140485.73
2731,133127.06
2732,126239.125
2733,165181.22
2734,146398.38
2735,130483.02
2736,135158.11
2737,126381.97
2738,134683.1
2739,154841.05
2740,133879.62
2741,150893.47
2742,144913.12
2743,143086.39
2744,156390.27
2745,144066.72
2746,140485.22
2747,157088.52
2748,128995.95
2749,129160.41
2750,140311.27
2751,134853.33
2752,223452.34
2753,152535.27
2754,215604.95
2755,127868.805
2756,99709.016
2757,71092.055
2758,85844.875
2759,154686.7
2760,126226.87
2761,143898.88
2762,140375.88
2763,189070.06
2764,162531.88
2765,274144.5
2766,135375.69
2767,87931.37
2768,133945.19
2769,130893.32
2770,160341.66
2771,121448.76
2772,120392.73
2773,153375.78
2774,140919.73
2775,120693.44
2776,133386.11
2777,149965.92
2778,126044.57
2779,121372.68
2780,95596.38
2781,93659.48
2782,88705.25
2783,95674.87
2784,124037.164
2785,122849.49
2786,78193.81
2787,120612.39
2788,74665.42
2789,202169.47
2790,86177.33
2791,111921.98
2792,69508.97
2793,174791.78
2794,101816.08
2795,109164.39
2796,95693.0
2797,190378.47
2798,119318.79
2799,108226.6
2800,58134.51
2801,109177.32
2802,142013.2
2803,163385.53
2804,141884.64
2805,103039.74
2806,82970.44
2807,173952.11
2808,151676.56
2809,136373.5
2810,135313.3
2811,162182.75
2812,148061.52
2813,142951.69
2814,149546.16
2815,103968.83
2816,232063.5
2817,154042.1
2818,132922.58
2819,163621.36
2820,133920.78
2821,104566.914
2822,202864.69
2823,291717.2
2824,166748.33
2825,163549.44
2826,129276.414
2827,147228.36
2828,206359.4
2829,186871.69
2830,229547.56
2831,183531.55
2832,246788.98
2833,280472.2
2834,205429.67
2835,203715.84
2836,188916.28
2837,162610.64
2838,148442.78
2839,176526.92
2840,207906.4
2841,201731.47
2842,219774.22
2843,149494.98
2844,157150.69
2845,122756.516
2846,202901.95
2847,194201.11
2848,232050.56
2849,205052.62
2850,286781.3
2851,232434.31
2852,231568.23
2853,236150.4
2854,140428.11
2855,207604.19
2856,199520.12
2857,188916.28
2858,210700.81
2859,132755.16
2860,124102.01
2861,127866.83
2862,192625.23
2863,135016.45
2864,248732.67
2865,142962.72
2866,155283.58
2867,97070.6
2868,95269.79
2869,106146.97
2870,130817.73
2871,91249.08
2872,51322.36
2873,104795.62
2874,141163.22
2875,112914.03
2876,164880.9
2877,138037.92
2878,176309.73
2879,147919.9
2880,94619.78
2881,161214.81
2882,175467.94
2883,192633.6
2884,204820.64
2885,200583.92
2886,222553.12
2887,95459.805
2888,122679.91
2889,49912.69
2890,84209.39
2891,135427.47
2892,57884.332
2893,97917.625
2894,64565.99
2895,300195.56
2896,275936.0
2897,196864.1
2898,147981.69
2899,224597.23
2900,154377.31
2901,219998.36
2902,189070.27
2903,348088.75
2904,376338.6
2905,106408.81
2906,207757.36
2907,105066.46
2908,130893.4
2909,146367.58
2910,90659.05
2911,83521.24
2912,141307.73
2913,91149.734
2914,79814.32
2915,84440.555
2916,89841.35
2917,168164.98
2918,122319.57
2919,237975.95
